Identifier,English DG,English JS,Judaics IC,Judaics AM,Judaics RO,Math TH,Math RP,Math CS,Math LS,History MS,History BW,Science SF,Science VG,Science JK,Science AR,SPE average,PreACT Composite Percentile PreACT,PreACT Reading PreACT,PreACT English Percentile PreACT,PreACT Math Percentile PreACT,PreACT Science Percentile PreACT,PSAT Percentile Total,PSAT EBRW percentile,PSAT Math Percentile
1,,2,,,,,,6,,6,,5,,,,5,66,78,86,46,22,50,53,44
2,,1,6,,,,,,6,,,6,,,,5,91,95,82,89,92,72,79,59
3,,6,,,,,6,,,,,6,,,,6,,,,,,94,92,94
4,,2,,,6,6,,,,,,6,,,,5,66,53,58,87,72,75,65,82
5,,3,,,5,,,,1,,,6,,,,4,66,67,73,74,43,58,65,44
6,6,,,,,,,3,,,,,,,3,4,46,25,46,46,58,39,43,35
7,6,,,,,,,,,,,,,,3,5,38,37,40,46,36,48,53,40
8,,6,,,,,6,,,,,6,,,,6,,,,,,98,98,97
9,,5,,,5,,,,,,,5,,,,5,,,,89,,83,89,70
10,,5,,,,6,,,,,,6,,,,6,,,,87,,84,87,77
11,,3,,,6,,,6,,,6,6,,,,5,,78,82,,,92,74,98
12,,6,,,,6,,,,,,6,,,,6,98,91,95,95,99,92,86,95
13,,,,,,,,0,,4,,,,,4,3,76,95,58,57,72,63,62,62
14,,5,,,,,6,,,,,4,,,,5,,,,,,96,94,96
15,,3,,,,,,,6,,,6,,,,5,66,63,58,57,72,58,46,70
16,,2,,,,,,0,,,,3,,,,2,76,89,73,33,65,42,56,20
17,,3,,,,6,,,,,,6,,,,5,88,89,93,74,82,,,
18,,3,,,,,,2,,,,3,,,,3,76,58,78,87,72,50,68,20
19,,3,,,,1,,,,,4,,,,,3,,,,,,,,
20,,3,,,,,,,5,6,,6,,,,5,71,78,78,80,29,76,74,77
21,,6,,,6,,6,,,,,6,,,,6,,,,,,99,97,99
22,,6,,,,6,,,,,,6,,,,6,,,,96,,89,93,80
23,,2,,,,,,1,,,,6,,,,3,88,78,89,87,89,67,62,70
24,,3,,,,6,,,,,,6,,,,5,91,89,86,92,89,70,77,59
25,,5,,,,2,,,,,,5,,,,4,,,,,,97,97,96
26,,3,,,,,3,,,,,,,5,,4,93,100,93,57,92,84,86,80
27,,6,,,,,6,,,,,6,,,,6,,,,,,92,92,89
28,,5,2,,,5,,,6,,,6,,,,5,,53,82,,,78,65,87
29,,2,,6,,,,6,,6,,3,,,,5,76,89,73,66,43,37,43,29
30,,6,,,6,,6,,,,,6,,,,6,,89,82,,,84,74,91
31,,1,,,,,,,6,2,,6,,,,4,80,67,78,87,82,73,74,70
32,,4,,,,,,4,,,,5,,,,4,84,84,93,57,82,79,79,77
33,,2,,,,,,0,,3,,3,,,,2,66,71,73,46,65,67,62,70
34,,6,,,,,6,,,,,6,,,,6,,,,,,97,97,96
35,,5,,,,,6,,,,,6,6,,,6,,89,93,,,96,74,99
36,,3,,,,,,6,,,,,6,5,,5,,91,89,,,86,79,91
37,,4,,,,6,,,,,,6,,,,5,,,,87,,87,89,82
38,,3,,,,,,,6,,,6,,,,5,80,84,78,74,77,65,71,54
39,,1,,6,,,,,6,,,6,,,,5,,63,78,,,82,74,87
40,,3,,,,,,1,,,,6,,,,3,66,58,82,46,72,65,74,49
41,,2,,,,,6,,,,,6,,,,5,,,,,,99,96,99
42,,3,,,,,,6,,,,,,,6,5,80,71,93,57,82,50,59,35
43,,6,,,,,6,,,,,6,6,,,6,,,,,,95,96,91
44,,5,,,6,,6,,,,,6,,,,6,,,,,,99,99,99
45,,6,,,,,,4,,,,6,,,,5,,,,87,,94,98,82
46,,6,,,,,6,,,,,6,,,,6,,,,,,98,94,98
47,,6,,,,,6,,,,,6,,,,6,,,,,,99,99,99
48,,6,,,,,4,,,,,6,6,,,6,,,,,,97,96,96
49,,6,,,,,,6,,,,6,,,,6,,,,,,92,89,94
50,,6,,,6,,6,,,,,6,,,,6,,,,,,99,97,99
51,,6,,,6,,6,,,,,6,,,,6,,,,,,97,97,96
52,,6,,,6,,6,,,,,6,,,,6,,,,,,94,92,95
53,,0,6,,,,,6,,,,3,,,,4,80,84,86,74,77,73,79,62
54,,3,,,6,,,6,,3,,,,,6,5,71,78,78,57,58,73,84,54
55,,,0,,,,,0,,,,,,,1,0,46,53,58,46,16,33,36,29
56,,3,,,,6,,,,,,6,,,,5,84,95,78,74,82,78,77,77
57,,3,,,,6,,,,,,5,,,,5,88,78,78,92,89,75,71,77
58,,,1,,,,,,,,,,,,3,2,46,20,78,74,16,46,50,40
59,,,6,,3,,,1,,,,6,,,,4,60,58,73,46,36,35,40,29
60,,3,,,,,,4,,,,6,,,,4,,,,80,,85,92,70
61,,5,,6,,,6,,,,,6,,,,6,,,,,,98,99,97
62,,5,,,,6,,,,6,,6,,,,6,,,,,,97,89,99
63,,1,,,,,,,1,6,,6,,,,4,71,63,82,66,58,67,71,59
64,,2,1,,,,,2,,3,,2,,,,2,71,84,73,57,58,80,84,74
65,,0,,,,,,0,,,,,,,4,1,66,63,63,66,58,39,43,35
66,,5,,,,,,1,,,,6,,,,4,,,,,,96,93,96
67,,2,,,,,,1,,3,,6,,,,3,84,81,78,87,82,70,65,74
68,,1,,,,,,6,,,,6,,,,4,,,,95,,80,86,70
69,,6,,,,,6,,,,,6,,,,6,,,,,,98,99,92
